true	2002.03651v4.pdf#68.6%	YahooCQA; P@1	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.8%	YahooCQA; P@1	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#55.0	YahooCQA; P@1	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . fps  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.7%	YahooCQA; P@1	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#71.3%	YahooCQA; P@1	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#3.1.	YahooCQA; P@1	of the entire targets are generated , and then overlapped . ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#68.6%	Human3.6M; MAR, walking, 400ms	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.8%	Human3.6M; MAR, walking, 400ms	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#55.0	Human3.6M; MAR, walking, 400ms	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . fps  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.7%	Human3.6M; MAR, walking, 400ms	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#71.3%	Human3.6M; MAR, walking, 400ms	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#3.1.	Human3.6M; MAR, walking, 400ms	of the entire targets are generated , and then overlapped . ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#68.6%	NYU Depth v2; Mean IoU	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.8%	NYU Depth v2; Mean IoU	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#55.0	NYU Depth v2; Mean IoU	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . fps  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.7%	NYU Depth v2; Mean IoU	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#71.3%	NYU Depth v2; Mean IoU	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#3.1.	NYU Depth v2; Mean IoU	of the entire targets are generated , and then overlapped . ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
